@relation adult_test.data-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N5-F1

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K'}

@data
57,' Self-emp-not-inc',50990,' Some-college',10,' Divorced',' Transport-moving',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
19,' Private',39477,' HS-grad',9,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
41,' Self-emp-not-inc',111232,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
90,' Private',225063,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' South',' <=50K'
67,' ?',129824,' 7th-8th',4,' Widowed',' ?',' Not-in-family',' White',' Female',0,0,6,' United-States',' <=50K'
35,' Private',103925,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,35,' United-States',' <=50K'
38,' Private',33975,' Bachelors',13,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
35,' Local-gov',126569,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
29,' Federal-gov',104917,' Some-college',10,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,44,' United-States',' <=50K'
50,' Self-emp-not-inc',279129,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,20,' United-States',' <=50K'
23,' ?',202920,' Assoc-acdm',12,' Never-married',' ?',' Own-child',' White',' Female',0,0,30,' United-States',' <=50K'
33,' Private',110592,' 12th',8,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
18,' Private',338717,' 11th',7,' Never-married',' Handlers-cleaners',' Not-in-family',' Other',' Male',0,0,25,' United-States',' <=50K'
44,' Private',322044,' Some-college',10,' Divorced',' Machine-op-inspct',' Own-child',' Black',' Male',0,0,40,' United-States',' <=50K'
61,' Private',167840,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,2002,38,' United-States',' <=50K'
39,' Private',67433,' Assoc-voc',11,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',4650,0,32,' United-States',' <=50K'
33,' Private',156464,' 10th',6,' Never-married',' Farming-fishing',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
56,' State-gov',71075,' Assoc-acdm',12,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,30,' United-States',' <=50K'
46,' Private',168069,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
61,' Private',97030,' 10th',6,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,36,' United-States',' <=50K'
48,' Private',182211,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
37,' Local-gov',74194,' Assoc-voc',11,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
49,' Local-gov',53482,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
26,' Private',210848,' 9th',5,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',2635,0,35,' Mexico',' <=50K'
25,' Private',108505,' HS-grad',9,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
49,' Private',403061,' 1st-4th',2,' Never-married',' Machine-op-inspct',' Other-relative',' White',' Female',0,0,40,' Mexico',' <=50K'
50,' Self-emp-not-inc',163678,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
37,' Private',172927,' Some-college',10,' Divorced',' Transport-moving',' Not-in-family',' White',' Male',0,1741,70,' United-States',' <=50K'
27,' Private',173927,' Some-college',10,' Never-married',' Tech-support',' Own-child',' Other',' Female',0,0,32,' Jamaica',' <=50K'
55,' Private',451603,' Some-college',10,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
23,' Private',307267,' Masters',14,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,10,' United-States',' <=50K'
59,' Private',198435,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
20,' Self-emp-inc',465725,' HS-grad',9,' Divorced',' Handlers-cleaners',' Own-child',' White',' Male',0,0,25,' United-States',' <=50K'
25,' Self-emp-not-inc',55048,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,36,' United-States',' <=50K'
25,' Private',279833,' Bachelors',13,' Never-married',' Sales',' Not-in-family',' White',' Male',0,1590,44,' United-States',' <=50K'
30,' Private',108023,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
17,' Private',52012,' 11th',7,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,15,' United-States',' <=50K'
42,' Self-emp-not-inc',34722,' Assoc-acdm',12,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
24,' Private',138892,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
38,' Private',206520,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
29,' Private',221233,' Assoc-acdm',12,' Divorced',' Exec-managerial',' Unmarried',' White',' Female',0,0,37,' United-States',' <=50K'
34,' Private',255830,' Assoc-acdm',12,' Divorced',' Craft-repair',' Unmarried',' Black',' Female',7443,0,40,' United-States',' <=50K'
41,' Private',175883,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
39,' Private',241998,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
29,' Private',36440,' Bachelors',13,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
29,' Private',213152,' 11th',7,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,52,' United-States',' <=50K'
38,' Private',54953,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
25,' Private',66935,' Bachelors',13,' Never-married',' Exec-managerial',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
51,' Self-emp-not-inc',138200,' Assoc-acdm',12,' Never-married',' Farming-fishing',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
43,' State-gov',107439,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' Black',' Female',0,0,30,' United-States',' <=50K'
43,' Private',45975,' 12th',8,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' Italy',' <=50K'
32,' Private',296538,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,42,' United-States',' <=50K'
54,' Private',104413,' Some-college',10,' Separated',' Tech-support',' Other-relative',' Black',' Female',4101,0,40,' United-States',' <=50K'
36,' Private',131039,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' Asian-Pac-Islander',' Female',0,0,35,' Trinadad&Tobago',' <=50K'
19,' Private',78374,' Some-college',10,' Never-married',' Adm-clerical',' Unmarried',' Asian-Pac-Islander',' Female',0,0,40,' United-States',' <=50K'
26,' Private',209051,' Some-college',10,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,25,' United-States',' <=50K'
21,' Private',232591,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Male',0,0,8,' United-States',' <=50K'
32,' Private',203181,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
58,' Private',156873,' 11th',7,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,35,' United-States',' <=50K'
28,' Private',132686,' Masters',14,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
36,' ?',194809,' Bachelors',13,' Never-married',' ?',' Own-child',' White',' Female',0,0,50,' United-States',' <=50K'
18,' Private',211273,' HS-grad',9,' Never-married',' Sales',' Own-child',' White',' Female',0,0,19,' United-States',' <=50K'
22,' Private',126613,' Some-college',10,' Never-married',' Exec-managerial',' Own-child',' White',' Female',0,0,40,' France',' <=50K'
67,' Private',176388,' HS-grad',9,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,45,' United-States',' <=50K'
23,' Private',134045,' Assoc-voc',11,' Never-married',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
27,' ?',294642,' HS-grad',9,' Separated',' ?',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
31,' Self-emp-not-inc',189843,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,45,' United-States',' <=50K'
35,' Private',139364,' Bachelors',13,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
32,' Private',42900,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
19,' Private',89295,' Some-college',10,' Never-married',' Machine-op-inspct',' Own-child',' White',' Female',0,0,35,' United-States',' <=50K'
20,' Private',181796,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
24,' Private',160261,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' Asian-Pac-Islander',' Male',0,0,20,' France',' <=50K'
38,' Federal-gov',178678,' 10th',6,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,1380,50,' United-States',' <=50K'
51,' Private',279452,' 5th-6th',3,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,70,' Mexico',' <=50K'
65,' Self-emp-not-inc',538099,' Bachelors',13,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,30,' United-States',' <=50K'
37,' Federal-gov',110861,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
44,' Private',99830,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,65,' United-States',' <=50K'
27,' Private',371103,' Bachelors',13,' Never-married',' Adm-clerical',' Not-in-family',' Black',' Female',0,0,40,' United-States',' <=50K'
23,' Private',81786,' Some-college',10,' Never-married',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
36,' Private',185366,' Some-college',10,' Divorced',' Sales',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
20,' ?',39803,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
29,' Private',212895,' Assoc-acdm',12,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,35,' United-States',' <=50K'
38,' Private',275338,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,45,' United-States',' <=50K'
36,' Private',166115,' Some-college',10,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,56,' United-States',' <=50K'
41,' Private',43467,' Bachelors',13,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,99,' United-States',' <=50K'
17,' Private',110916,' 11th',7,' Never-married',' Sales',' Own-child',' White',' Female',0,0,10,' United-States',' <=50K'
23,' Private',179241,' Assoc-voc',11,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
29,' Private',377414,' Assoc-acdm',12,' Divorced',' Tech-support',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
22,' Private',115892,' 11th',7,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
47,' Self-emp-not-inc',174533,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
28,' Private',335542,' HS-grad',9,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',0,1628,50,' United-States',' <=50K'
21,' ?',121468,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
52,' Private',224198,' HS-grad',9,' Divorced',' Sales',' Not-in-family',' White',' Female',0,0,51,' United-States',' <=50K'
24,' Self-emp-not-inc',132320,' HS-grad',9,' Divorced',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
23,' Private',113106,' Assoc-acdm',12,' Never-married',' Sales',' Own-child',' White',' Female',0,0,35,' United-States',' <=50K'
41,' State-gov',539019,' Some-college',10,' Never-married',' Farming-fishing',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
19,' Private',344592,' HS-grad',9,' Never-married',' Sales',' Not-in-family',' Black',' Female',0,0,35,' United-States',' <=50K'
33,' State-gov',30494,' HS-grad',9,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
20,' Private',227594,' HS-grad',9,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
61,' Local-gov',153264,' HS-grad',9,' Widowed',' Tech-support',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
37,' Private',185068,' Bachelors',13,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,20,' Puerto-Rico',' <=50K'
17,' ?',34505,' 11th',7,' Never-married',' ?',' Own-child',' White',' Male',0,0,50,' United-States',' <=50K'
21,' Private',321426,' Some-college',10,' Never-married',' Sales',' Unmarried',' White',' Female',0,0,49,' United-States',' <=50K'
47,' Private',234994,' 7th-8th',4,' Separated',' Craft-repair',' Unmarried',' White',' Male',0,0,40,' Puerto-Rico',' <=50K'
39,' Self-emp-not-inc',200863,' Assoc-acdm',12,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
46,' Private',306993,' 5th-6th',3,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
18,' Private',418176,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
21,' Private',196742,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,28,' United-States',' <=50K'
59,' Private',42959,' HS-grad',9,' Widowed',' Other-service',' Not-in-family',' White',' Female',0,0,36,' United-States',' <=50K'
65,' Private',64667,' Some-college',10,' Divorced',' Other-service',' Not-in-family',' Asian-Pac-Islander',' Female',0,0,15,' United-States',' <=50K'
60,' Self-emp-inc',123552,' 7th-8th',4,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' Ireland',' <=50K'
20,' Private',95989,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,35,' United-States',' <=50K'
20,' Private',152189,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
23,' Private',179241,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,30,' United-States',' <=50K'
40,' Private',434081,' HS-grad',9,' Divorced',' Machine-op-inspct',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
21,' Self-emp-not-inc',190968,' HS-grad',9,' Never-married',' Farming-fishing',' Own-child',' White',' Male',0,0,25,' United-States',' <=50K'
66,' State-gov',198363,' 7th-8th',4,' Widowed',' Other-service',' Not-in-family',' Black',' Female',2964,0,40,' United-States',' <=50K'
19,' Private',35245,' HS-grad',9,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,25,' United-States',' <=50K'
56,' Private',174209,' 5th-6th',3,' Married-civ-spouse',' Machine-op-inspct',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
19,' ?',318056,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
62,' Private',394645,' HS-grad',9,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
24,' Private',236907,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
79,' Private',160758,' 7th-8th',4,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,15,' United-States',' <=50K'
39,' Private',99783,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,45,' United-States',' <=50K'
21,' Private',301915,' 11th',7,' Separated',' Sales',' Not-in-family',' Other',' Female',0,0,30,' Mexico',' <=50K'
55,' Private',178282,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
17,' Private',147069,' 11th',7,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,16,' United-States',' <=50K'
27,' Private',87239,' Some-college',10,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
57,' Local-gov',31532,' Assoc-acdm',12,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,20,' United-States',' <=50K'
20,' Private',367240,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
25,' Private',112835,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
19,' ?',171578,' Some-college',10,' Never-married',' ?',' Own-child',' Black',' Male',0,0,40,' United-States',' <=50K'
33,' Private',261943,' 10th',6,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' Guatemala',' <=50K'
21,' Private',102684,' HS-grad',9,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
20,' ?',163665,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Female',0,0,30,' United-States',' <=50K'
57,' Self-emp-not-inc',200316,' 7th-8th',4,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
18,' Private',130849,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,17,' United-States',' <=50K'
37,' Private',166213,' HS-grad',9,' Divorced',' Tech-support',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
52,' Local-gov',111722,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,72,' United-States',' <=50K'
38,' Private',210844,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,2042,40,' Columbia',' <=50K'
22,' Private',162282,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,55,' United-States',' <=50K'
43,' Private',71269,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
58,' Self-emp-not-inc',129786,' HS-grad',9,' Separated',' Farming-fishing',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
64,' Private',110110,' 11th',7,' Married-civ-spouse',' Machine-op-inspct',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
35,' Self-emp-not-inc',280570,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,35,' United-States',' <=50K'
25,' Private',121789,' Some-college',10,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,38,' United-States',' <=50K'
21,' Private',145917,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
24,' Private',199694,' Assoc-acdm',12,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,30,' United-States',' <=50K'
25,' Private',104614,' HS-grad',9,' Never-married',' Protective-serv',' Unmarried',' White',' Female',0,0,25,' United-States',' <=50K'
33,' Private',119164,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
57,' Self-emp-not-inc',50791,' Assoc-voc',11,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,20,' United-States',' <=50K'
39,' Self-emp-inc',129573,' Assoc-acdm',12,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
39,' Private',156261,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,38,' United-States',' <=50K'
48,' Private',175468,' HS-grad',9,' Married-spouse-absent',' Other-service',' Unmarried',' White',' Female',0,0,16,' United-States',' <=50K'
33,' Private',291414,' 11th',7,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
35,' Private',187167,' HS-grad',9,' Never-married',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
31,' Private',93326,' Some-college',10,' Separated',' Adm-clerical',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
44,' Self-emp-not-inc',273465,' Assoc-acdm',12,' Never-married',' Sales',' Own-child',' White',' Male',0,0,50,' United-States',' <=50K'
35,' Private',233533,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,42,' United-States',' <=50K'
18,' Private',64253,' 11th',7,' Never-married',' Sales',' Own-child',' Black',' Female',0,0,20,' United-States',' <=50K'
18,' ?',192321,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
40,' Private',202692,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,35,' United-States',' <=50K'
24,' Private',253190,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
40,' Private',199689,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
22,' Private',221406,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,20,' United-States',' <=50K'
29,' Private',243660,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,45,' United-States',' <=50K'
55,' Private',172642,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',136832,' 9th',5,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
24,' Private',411238,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Wife',' Black',' Female',0,0,40,' United-States',' <=50K'
38,' Private',172538,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
20,' Private',376416,' HS-grad',9,' Never-married',' Sales',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
39,' Self-emp-not-inc',151835,' 10th',6,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
56,' Private',133819,' HS-grad',9,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
44,' Private',83827,' HS-grad',9,' Divorced',' Exec-managerial',' Not-in-family',' White',' Female',0,0,50,' United-States',' <=50K'
29,' Private',66473,' Some-college',10,' Never-married',' Farming-fishing',' Unmarried',' White',' Male',0,0,50,' United-States',' <=50K'
44,' Private',184871,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
23,' Private',158996,' Some-college',10,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,38,' United-States',' <=50K'
46,' Self-emp-not-inc',139397,' 10th',6,' Separated',' Exec-managerial',' Unmarried',' White',' Female',0,0,15,' Ecuador',' <=50K'
49,' Self-emp-inc',235646,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,47,' United-States',' <=50K'
43,' State-gov',114191,' Some-college',10,' Married-civ-spouse',' Protective-serv',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' United-States',' <=50K'
41,' Private',226608,' 1st-4th',2,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' Mexico',' <=50K'
71,' Self-emp-inc',146365,' Some-college',10,' Widowed',' Exec-managerial',' Not-in-family',' White',' Female',0,0,24,' United-States',' <=50K'
49,' Private',387074,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
38,' Private',89202,' HS-grad',9,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
22,' Private',150336,' Some-college',10,' Divorced',' Tech-support',' Other-relative',' White',' Female',0,0,40,' United-States',' <=50K'
30,' Private',207172,' 11th',7,' Never-married',' Protective-serv',' Not-in-family',' White',' Female',0,0,35,' United-States',' <=50K'
44,' Private',303619,' 11th',7,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',318912,' Bachelors',13,' Never-married',' Other-service',' Own-child',' Black',' Male',0,0,55,' United-States',' <=50K'
18,' Private',294720,' 11th',7,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,12,' United-States',' <=50K'
34,' Private',303177,' 10th',6,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,45,' Mexico',' <=50K'
18,' Private',137532,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
21,' Private',131404,' HS-grad',9,' Never-married',' Other-service',' Other-relative',' White',' Male',0,0,25,' United-States',' <=50K'
65,' Private',138247,' Some-college',10,' Widowed',' Sales',' Not-in-family',' White',' Female',0,0,22,' United-States',' <=50K'
33,' Private',198613,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
39,' Private',150057,' 10th',6,' Separated',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
39,' Private',240468,' HS-grad',9,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,42,' United-States',' <=50K'
